removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testCleanupFailureBeforePublicationLeavesNoPassedFinalAndFreezesRoot	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testContractAndDiagnoseAreExplicitlyNonQualifying	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testDuplicateAndWrongParentReceiptsFreezeRootsPermanently	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testEveryFinalJSONRecordBindsHeadMergeAndPullRequest	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testFreezeFailureIsSurfacedAndLeavesRetryBlocked	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testInvalidAndNonTotalTimestampsFreezeBeforePublication	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testInvalidCommandsAndGateNumbersFailClosed	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testLedgerAndReceiptTrustBoundariesAreExplicit	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testMissingAndInvalidReceiptArgumentsFreezeAValidPreparedRoot	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testMissingContradictoryNestedAndSealedMarkersAreRejectedDeterministically	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testPartialPublicationCrashLeavesNoFinalDirectoryAndBlocksRetry	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testPrepareRefusesIncompleteGate15DependencyBeforeFormalEvidence	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testPrepareRefusesMissingGate15DependencyWithoutWritingRoot	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testPreparedBindingTamperFreezesBeforePublication	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testReceiptBodyCommentAndHeadMismatchesFreezeBeforePublication	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testRepositoryScriptHasNoPublicMutationOrProtectedRuntimePath	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testSignerTamperAndSealInterruptionFreezeWithoutAFormalClaim	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testStagedBindingTamperFreezesBeforePublication	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testTestModeCompletesEveryFinalizationStageWithoutFormalEvidence	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate16QualificationHarnessTests/testUnexpectedFinalizeExitUsesExitTrapAndFreezesRoot	Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testAuthorityRecordCodableRejectsTamperedDigestsAndMissingIdentity	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testFencedIntentAggregatesBudgetUsageAndReplayDoesNotDoubleConsume	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testPreemptionApplyPersistsProjectScopedIntentWithoutClientFenceProof	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testPreemptionApplyUsesIndependentTargetScopedIntentIDs	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testPreemptionCompletionFencesReleasesVictimAndReplaysTargetLease	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testPreemptionIntentRejectsCrossProjectVictimsAndHasBoundedTransitions	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionPreemptionStateTests/testSelectivePreemptionKeepsSiblingReservationValidAcrossRollbackAndReopen	Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	deferred	ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
HostwrightStateTests.SchedulerAdmissionRepositoryTests/testPreemptionHasOneRepositoryAuthorityAndDiagnosticsBindFieldNames	Tests/HostwrightStateTests/SchedulerAdmissionRepositoryTests.swift	source-trivia	ADR 0016: deferred preemption API shape and diagnostic interpolation spelling.
scripts/check-site-contract.py	scripts/check-site-contract.py	source-trivia	Unused website wording checker; exact phrases, phase counts and historical dates are retired under ADR 0016. No repository consumers remain; link, example, contract and immutable-history checks remain centralized.
HostwrightCoreTests.HostwrightCoreTests/testSecureProcessExecutionTruthIsDocumentedAndFoundationProcessIsAbsent	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	Earlier redundant source check: prose requirement retired under ADR 0016; Process/test-double prohibitions retained by scripts/check-shipped-process-boundary.py and its negative self-tests.
HostwrightRuntimeTests.HostwrightRuntimeTests/testAppleContainerParserFailsClosedForUnsupportedRealJSONShapesWithRedaction	Tests/HostwrightRuntimeTests/HostwrightRuntimeSmoke.swift	consolidate	Retained in HostwrightRuntimeTests/testAppleContainerParserFailsClosedForMalformedOutputWithRedaction: named unsupported root with secret fields and unsupported list item cases, with error/redaction assertions.
HostwrightRuntimeTests.HostwrightRuntimeTests/testAppleContainerParserFailsClosedForRedactionFixture	Tests/HostwrightRuntimeTests/HostwrightRuntimeSmoke.swift	consolidate	Retained in HostwrightRuntimeTests/testAppleContainerParserFailsClosedForMalformedOutputWithRedaction: fixture with embedded secret text case. Fixture bytes and redaction assertions remain.
